D,..,9
F,.DS_Store,/Users/kent/obj2/4/source/../../.DS_Store,10244,Tue Oct 17 17:09:56 JST 2017
D,.git,11
F,.gitignore,/Users/kent/obj2/4/source/../../.gitignore,10,Fri Oct 06 11:37:54 JST 2017
D,1,3
D,2,6
D,3,8
D,4,7
F,readme.txt,/Users/kent/obj2/4/source/../../readme.txt,219,Thu Oct 12 13:07:16 JST 2017
D,scripts,2
D,.git,11
D,branches,0
F,COMMIT_EDITMSG,/Users/kent/obj2/4/source/../../.git/COMMIT_EDITMSG,8,Sat Oct 21 13:35:38 JST 2017
F,config,/Users/kent/obj2/4/source/../../.git/config,331,Fri Oct 06 12:10:03 JST 2017
F,description,/Users/kent/obj2/4/source/../../.git/description,73,Fri Oct 06 11:30:57 JST 2017
F,HEAD,/Users/kent/obj2/4/source/../../.git/HEAD,23,Fri Oct 06 11:30:57 JST 2017
D,hooks,10
F,index,/Users/kent/obj2/4/source/../../.git/index,18418,Sat Oct 21 13:35:38 JST 2017
D,info,1
D,logs,2
D,objects,195
D,refs,3
D,1,3
F,.DS_Store,/Users/kent/obj2/4/source/../../1/.DS_Store,6148,Tue Sep 26 17:41:04 JST 2017
D,build,4
D,source,3
D,2,6
F,.DS_Store,/Users/kent/obj2/4/source/../../2/.DS_Store,6148,Sat Oct 07 17:02:31 JST 2017
F,20171003Problem2.pdf,/Users/kent/obj2/4/source/../../2/20171003Problem2.pdf,175212,Tue Oct 03 17:07:31 JST 2017
D,exercise2,3
F,exercise2.zip,/Users/kent/obj2/4/source/../../2/exercise2.zip,1333,Tue Oct 03 17:07:34 JST 2017
D,kadai2-1,3
D,kadai2-3,3
D,3,8
F,.DS_Store,/Users/kent/obj2/4/source/../../3/.DS_Store,6148,Wed Oct 11 14:00:49 JST 2017
F,20171010Lecture.pdf,/Users/kent/obj2/4/source/../../3/20171010Lecture.pdf,161467,Tue Oct 10 15:03:19 JST 2017
D,build,5
D,kougi,3
D,resource,5
D,source,4
F,test2.csv,/Users/kent/obj2/4/source/../../3/test2.csv,4648,Thu Oct 12 12:57:28 JST 2017
F,test2.txt,/Users/kent/obj2/4/source/../../3/test2.txt,1582,Thu Oct 12 12:56:57 JST 2017
D,4,7
F,.DS_Store,/Users/kent/obj2/4/source/../../4/.DS_Store,6148,Sat Oct 21 12:50:04 JST 2017
D,ad,2
F,file1.txt,/Users/kent/obj2/4/source/../../4/file1.txt,414,Tue Oct 17 17:10:46 JST 2017
F,file2.txt,/Users/kent/obj2/4/source/../../4/file2.txt,406,Tue Oct 17 17:12:05 JST 2017
D,resource,5
D,source,7
D,sp,3
D,scripts,2
F,build.sh,/Users/kent/obj2/4/source/../../scripts/build.sh,210,Sun May 21 18:35:15 JST 2017
